actual,predicted
444.000000,445.300751
430.000000,453.379089
444.000000,455.552002
417.000000,459.017120
402.000031 449.506592
404.999969 429.785217
475.000000,486.260162
368.000000,445.862335
421.000000,456.150360
452.000000,467.818451
439.000000,471.928802
407.000000,454.416412
452.000000,465.144592
441.000000,460.231171
447.000031 469.139282
390.999969 440.017822
416.000000,451.975159
430.000000,452.198730
453.000000,469.072632
433.000031 456.897064
423.000000,459.609344
403.000000,401.297424
373.000000,402.284851
392.000000,393.917969
447.000031 461.252594
390.999969 379.101562
420.000000,408.220947
408.000000,390.885254
393.000000,392.934631
423.000000,450.364777
408.000000,405.002258
397.000000,394.121063
387.000000,395.107422
369.000000,398.089294
433.000031 456.607056
414.999969 435.848389
418.000000,399.814331
465.000000,458.584991
461.000031 464.194397
428.999969 457.996704
410.000000,392.615967
435.000000,455.483765
375.000000,385.499542
378.000000,397.748291
376.999969 405.100037
397.999969 403.791199
474.000000,470.385864
439.000000,454.388153
470.000000,464.194611
463.999969 460.200256
427.000000,449.216034
412.000031 445.370697
426.000031 397.713654
463.000000,458.536987
393.000000,385.158966
448.000000,462.083527
446.000000,460.866577
404.000000,404.705383
418.000000,446.539276
428.000000,450.366791
397.999969 401.885681
435.999969 462.834686
396.000000,398.881927
399.000000,389.610107
420.000000,409.534088
472.000000,469.923340
425.000000,395.459808
442.000000,453.201172
390.999969 380.666504
390.000000,404.203857
397.000000,391.651825
474.000000,455.324554
433.000031 446.610382
477.000000,461.723907
404.000000,394.870850
439.000000,467.350647
373.000000,378.119507
392.000000,401.908051
463.999969 462.455078
411.000000,399.018250
395.000031 404.304993
381.000031 393.539368
392.000000,384.816681
395.000031 404.304993
397.999969 392.307831
373.000000,395.063690
395.000031 400.086517
379.000000,388.253723
438.000000,462.219940
431.000000,446.772186
397.999969 400.175049
467.000000,455.864594
375.000000,395.063690
380.000000,392.863770
430.000000,456.042175
361.000000,387.555420
414.000000,392.498505
395.000031 394.715576
416.000000,470.430908
419.000031 392.642365
458.000000,460.330750
404.000000,372.190765
400.000000,400.193115
430.000000,458.331543
435.999969 463.991852
428.999969 393.709137
484.000000,463.634247
459.000000,464.263397
435.000000,454.625793
432.000000,448.022430
397.000000,394.450623
463.999969 459.820984
423.000000,399.961823
468.000031 454.274384
439.000000,463.387054
381.000031 387.917877
416.000000,393.472565
395.000031 391.893066
475.000000,462.976074
367.000031 394.244324
448.000000,443.543854
462.000000,458.585083
433.000031 404.387939
390.000000,392.126404
401.000000,397.748291
369.999969 387.555420
421.000000,402.219849
393.000000,397.652344
458.000000,455.152740
442.000000,460.571136
454.000031 455.141571
469.000000,461.272217
414.000000,394.713898
355.999969 372.753662
478.000000,464.480835
452.000000,459.435333
416.000000,394.968384
408.000000,399.463989
394.000000,378.956512
393.000000,402.718353
413.000000,395.939819
387.000000,405.539612
388.000031 400.720001
413.000000,443.216095
380.000000,394.402618
375.000000,403.461212
452.000000,474.662170
408.000000,396.166199
441.000000,441.596405
465.000000,455.324554
424.000000,393.042053
413.000000,398.584564
451.000000,466.783142
479.000000,469.726990
412.000031 399.860870
447.000031 463.831055
373.000000,393.767303
376.000000,396.166199
456.999969 461.631775
419.000031 446.539276
442.999969 458.541473
261.000000,291.883240
276.000000,293.332825
275.000000,285.307495
250.000000,287.299561
292.000000,294.656677
288.000000,281.091125
296.000000,293.919373
248.000000,289.574463
294.000000,284.269836
251.000000,294.432983
320.000000,296.539185
278.000000,266.666382
287.000000,291.286621
265.000000,276.746155
278.000000,292.464172
239.000000,288.706299
249.000000,290.330078
257.000000,287.919373
304.000000,283.808655
293.000000,291.758057
266.000000,296.790649
304.000000,295.124939
234.000000,276.025757
258.000000,292.448059
301.000000,300.100525
274.000000,272.767456
270.000000,284.652649
287.000000,296.102722
287.000000,296.740479
261.000000,294.388123
279.000000,271.681763
288.000000,290.472107
259.000000,284.344360
245.000000,296.994446
302.000000,293.451050
245.000000,288.825562
300.000000,289.460571
247.000000,270.493164
258.000000,291.395996
232.000000,290.199036
286.000000,293.734070
258.000000,297.786377
234.000000,273.524170
274.000000,295.859680
281.000000,292.546753
250.000000,295.789001
298.000000,291.764099
269.000000,290.082153
283.000000,283.679932
278.000000,287.010498
273.000000,296.736206
292.000000,295.155090
267.000000,290.523071
275.000000,286.486389
295.000000,286.123169
286.000000,291.375916
284.000000,300.758301
271.000000,283.440674
267.000000,294.968628
251.000000,288.917297
247.000000,283.294861
259.000000,281.576782
300.000000,293.246216
261.000000,282.800415
233.000000,274.981934
269.000000,272.304688
291.000000,297.292969
269.000000,269.387817
234.000000,266.133972
261.000000,284.325928
266.000000,290.577271
275.000000,292.995361
166.000000,183.226562
169.000000,184.279907
165.000000,181.799438
166.000000,178.149963
171.000000,190.813171
179.000000,189.457886
162.000000,186.295105
180.000000,190.329407
163.000000,173.924805
169.000000,172.815186
154.000000,165.337097
164.000000,181.193298
176.000000,192.814636
159.000000,175.843872
160.000000,178.354919
162.000000,187.743286
154.000000,183.526001
161.000000,185.473511
197.000000,183.721130
166.000000,182.451843
150.000000,166.433472
160.000000,179.793335
162.000000,188.660522
158.000000,181.603271
179.000000,180.603943
160.000000,178.921021
171.000000,188.143188
164.000000,176.447632
157.000000,174.774902
160.000000,185.019043
145.000000,161.952087
161.000000,179.690979
153.000000,176.155029
167.000000,179.653442
161.000000,171.506042
162.000000,180.890564
169.000000,172.764526
166.000000,183.707336
158.000000,176.642944
166.000000,179.160706
150.000000,183.945068
159.000000,183.660156
178.000000,191.782410
162.000000,177.450928
175.000000,184.895508
170.000000,189.529175
155.000000,177.797485
169.000000,185.935242
169.000000,173.132629
169.000000,179.117859
176.000000,189.496277
167.000000,189.910339
164.000000,183.144287
167.000000,181.247986
156.000000,182.767456
172.000000,176.985962
171.000000,180.934631
171.000000,192.886047
169.000000,174.823364
159.000000,173.254272
173.000000,191.903137
166.000000,183.334473
172.000000,189.734924
170.000000,182.315186
183.000000,194.792175
172.000000,189.490845
1463.000000,1489.247070
1490.000000,1489.640991
1399.000000,1469.586426
1387.000000,1440.728271
1400.000000,1485.594971
1413.000000,1460.445190
1479.000000,1474.571045
1490.000000,1506.895508
1479.000000,1477.556641
1495.000000,1492.709473
1436.000000,1473.834473
1448.000000,1493.233887
1446.000000,1455.461182
1493.000000,1485.091553
1563.000000,1526.529297
1489.000000,1493.847656
1443.000000,1484.777466
1569.000000,1521.124268
1540.000000,1534.537476
1542.000000,1532.391113
1553.000000,1575.887451
1545.000000,1563.796387
1521.000000,1554.120728
1489.000000,1503.712646
1454.000000,1429.714478
1277.000000,1377.260864
1428.000000,1419.832520
1361.000000,1434.121338
1324.000000,1391.653687
1329.000000,1414.248291
1394.000000,1437.390137
1395.000000,1428.299316
1479.000000,1454.470947
973.000000,992.574707
974.000000,992.667725
956.000000,998.717773
981.000000,1010.974609
1411.000000,1397.148682
1287.000000,1270.774292
1425.000000,1417.233887
1273.000000,1284.061890
1299.000000,1275.139038
1017.000000,994.978149
958.000000,971.953918
1287.000000,1278.944336
970.000000,984.359497
967.000000,981.264160
987.000000,987.993164
1012.000000,1005.389160
1275.000000,1274.257324
1279.000000,1300.994141
1316.000000,1281.874756
1268.000000,1251.663086
1315.000000,1280.074219
1309.000000,1265.737305
1323.000000,1276.036011
1262.000000,1226.746216
1299.000000,1266.102783
1255.000000,1221.437256
1229.000000,1226.247192
1302.000000,1264.733521
1250.000000,1219.998901
1294.000000,1284.379883
1297.000000,1280.320679
966.000000,1025.207520
1008.000000,1081.475708
978.000000,1014.075378
1009.000000,1086.632324
1112.000000,1152.874512
1081.000000,1147.104004
1116.000000,1168.060669
1015.000000,1031.864502
1073.000000,1054.351074
1021.000000,1019.514404
929.000000,893.922058
894.000000,883.663818
1088.000000,1058.803833
1070.000000,1054.600098
900.000000,884.563904
1105.000000,1076.651367
828.000000,866.476990
897.000000,884.721497
1018.000000,1011.757996
1279.000000,1178.247314
981.000000,1020.714600
1114.000000,1076.085693
1039.000000,1069.241821
869.000000,918.217651
926.000000,894.644592
1064.000000,1070.390625
1007.000000,1021.535583
847.000000,895.119873
1047.000000,1020.820129
1061.000000,1033.181885
996.000000,1011.841492
1326.000000,1246.403076
1077.000000,1073.824707
1262.000000,1175.353027
1090.000000,1065.739258
1078.000000,1065.840088
1266.000000,1285.585205
1247.000000,1222.123413
1257.000000,1198.664795
1138.000000,1140.975830
1154.000000,1134.199829
1200.000000,1233.053955
1054.000000,1065.597168
1185.000000,1172.193359
1234.000000,1261.127686
1196.000000,1215.211670
1050.000000,1061.364258
1018.000000,1035.586304
1020.000000,1014.881287
1021.000000,1034.518555
1181.000000,1179.485718
1067.000000,1061.404175
1194.000000,1229.007568
1059.000000,1021.333618
1236.000000,1194.029297
1125.000000,1067.824585
1113.000000,1096.394165
1215.000000,1159.181152
1131.000000,1162.331543
1248.000000,1235.764771
1023.000000,1026.695068
1072.000000,1066.343750
1175.000000,1130.419189
1162.000000,1172.638428
1086.000000,1060.156372
1123.000000,1125.531372
1210.000000,1221.134399
1163.000000,1153.162354
1035.000000,1061.936768
1021.000000,1031.223267
684.000000,717.382996
687.000000,721.967163
719.000000,743.578369
1273.000000,1272.263916
711.000000,745.440735
808.000000,772.226624
683.000000,726.536560
784.000000,761.879944
709.000000,754.358215
816.000000,764.281311
834.000000,767.601501
1069.000000,1040.868164
852.000000,765.948364
850.000000,761.835327
700.000000,748.066650
1029.000000,1024.835449
1007.000000,1009.360474
795.000000,762.783997
813.000000,748.822632
824.000000,800.913574
726.000000,746.563904
911.000000,894.145935
777.000000,781.045898
918.000000,888.028809
850.000000,873.521423
905.000000,883.601196
894.000000,878.517090
844.000000,884.475037
869.000000,884.031555
881.000000,885.979675
840.000000,809.319702
855.000000,858.907104
845.000000,882.289551
867.000000,866.396057
886.000000,872.095703
742.000000,749.962891
734.000000,749.067627
908.000000,899.091003
863.000000,858.955139
889.000000,857.337708
887.000000,893.989197
908.000000,905.173889
901.000000,887.165894
821.000000,879.750427
790.000000,822.783997
835.000000,763.133972
738.000000,805.785828
739.000000,742.731689
853.000000,841.188110
857.000000,847.284973
650.000000,631.247681
785.000000,776.878662
758.000000,728.647339
887.000000,836.420349
785.000000,749.648376
628.000000,658.310913
704.000000,682.332275
827.000000,762.745239
812.000000,816.869629
798.000000,746.565125
650.000000,668.119934
660.000000,650.342957
767.000000,748.485229
859.000000,846.574402
635.000000,664.282837
862.000000,837.921631
704.000000,674.939331
741.000000,743.375366
685.000000,656.395264
822.000000,820.420837
660.000000,651.657471
831.000000,826.916260
727.000000,744.075684
757.000000,744.014099
660.000000,661.874756
647.000000,678.416321
586.000000,661.468994
646.000000,673.947449
808.000000,799.371338
806.000000,801.693237
847.000000,841.153198
781.000000,757.968384
878.000000,846.838318
898.000000,852.243896
965.000000,961.054077
995.000000,1001.672852
966.000000,953.830688
1017.000000,1022.128662
1016.000000,958.872437
736.000000,718.746521
736.000000,706.499023
661.000000,632.570496
790.000000,765.168152
682.000000,664.209961
690.000000,663.512878
741.000000,725.548584
797.000000,767.741028
620.000000,634.222778
672.000000,658.604370
631.000000,640.605591
672.000000,641.389893
739.000000,679.609131
663.000000,638.228027
643.000000,622.107178
703.000000,652.724854
621.000000,607.008362
637.000000,628.218933
715.000000,687.156006
705.000000,662.265747
691.000000,672.334412
756.000000,732.327209
654.000000,651.363831
703.000000,644.492432
858.000000,832.759033
858.000000,844.752808
843.000000,820.630615
613.000000,609.108459
632.000000,603.331482
671.000000,638.995422
656.000000,629.907898
639.000000,600.491211
682.000000,620.314209
618.000000,635.121826
630.000000,619.435486
624.000000,623.397400
619.000000,628.833618
554.000000,628.103638
611.000000,644.141113
606.000000,613.115234
615.000000,611.638916
645.000000,618.614014
668.000000,622.625427
682.000000,616.582336
696.000000,639.849915
656.000000,614.095337
702.000000,641.160950
646.000000,620.234497
684.000000,645.201294
660.000000,613.846436
652.000000,614.469421
610.000000,596.985901
723.000000,647.403137
653.000000,624.545349
628.000000,598.110229
734.000000,708.134216
771.000000,722.041565
729.000000,692.355103
736.000000,725.540527
763.000000,723.866638
735.000000,712.419922
555.000000,510.903473
493.000000,485.842194
526.000000,524.836182
521.000000,520.773193
477.000000,494.501190
484.000000,491.971069
500.000000,494.859589
472.000000,480.608673
495.000000,487.809326
472.000000,480.502655
505.000000,492.824005
470.000000,489.294922
463.000000,474.896240
523.000000,439.747955
425.000000,433.390381
442.000000,438.372681
444.000000,437.858154
524.000000,442.917450
459.000000,435.143066
432.000000,434.660461
467.000000,440.005585
460.000000,444.558258
672.000000,663.795776
699.000000,676.797058
657.000000,653.614380
722.000000,666.076660
700.000000,673.230835
624.000000,598.292236
643.000000,628.479126
620.000000,612.823059
604.000000,605.591248
616.000000,608.042725
613.000000,601.979858
588.000000,613.619263
614.000000,623.554871
615.000000,618.283264
605.000000,606.184082
623.000000,588.625000
625.000000,614.538086
442.999969 439.425049
434.000000,434.855347
664.000000,630.969055
682.000000,670.287415
591.000000,584.278503
607.000000,604.103760
599.000000,574.966248
456.000000,447.068359
606.000000,594.110840
432.000000,442.880524
430.000000,420.966217
446.000000,444.609680
442.000000,443.055725
483.000000,438.643707
643.000000,660.652832
466.000000,440.127594
694.000000,668.885742
596.000000,585.354736
703.000000,677.250000
656.000000,668.468323
590.000000,567.327393
463.000000,445.692566
694.000000,670.518921
687.000000,657.759155
717.000000,694.589233
602.000000,590.107300
599.000000,575.177490
507.000000,517.059021
455.000000,494.920685
504.000000,506.337952
512.000000,511.456390
492.000000,509.261871
489.000000,510.571625
508.000000,517.165771
511.000000,508.989777
499.000000,497.524963
494.000000,508.593842
484.000000,468.883331
465.000000,447.749908
463.999969 471.430634
451.000000,454.220764
478.000000,469.144653
455.000000,457.395813
414.000000,443.469757
427.000000,449.623291
428.999969 454.297333
396.000000,396.567139
376.000000,402.225586
445.000000,465.275024
465.000000,452.600220
427.000000,458.322845
462.000000,465.888641
439.000000,460.656097
470.000000,469.999084
408.000000,403.866577
388.000031 392.445038
424.000000,442.208923
408.000000,392.014404
428.999969 442.190155
456.000000,473.579773
382.000000,408.864990
272.000000,286.638000
262.000000,290.020508
248.000000,279.477661
267.000000,296.105713
274.000000,286.802307
299.000000,292.245605
280.000000,295.082520
263.000000,290.942749
282.000000,296.857910
158.000000,177.316711
162.000000,183.054932
173.000000,182.518127
172.000000,189.143555
154.000000,179.902649
157.000000,185.251099
165.000000,186.244080
1483.000000,1496.075806
1475.000000,1498.204590
1501.000000,1514.765503
1472.000000,1493.738525
1470.000000,1494.817139
1545.000000,1501.362671
1473.000000,1492.291016
1472.000000,1494.918213
1483.000000,1501.626465
1487.000000,1491.040894
1542.000000,1487.911133
1509.000000,1483.256470
1492.000000,1500.657593
1509.000000,1516.668457
1506.000000,1511.704102
1520.000000,1487.612061
1469.000000,1475.947754
1592.000000,1499.723633
1509.000000,1487.424805
1438.000000,1470.841064
1524.000000,1499.896606
1426.000000,1491.790283
1384.000000,1470.755127
1476.000000,1514.210205
1469.000000,1490.198364
1388.000000,1437.337158
1468.000000,1478.274170
1377.000000,1448.114990
1463.000000,1491.515625
1494.000000,1519.922241
1465.000000,1485.965698
1430.000000,1488.851074
1468.000000,1470.401123
1477.000000,1474.886108
1465.000000,1478.503906
1513.000000,1483.931763
1474.000000,1513.458984
1485.000000,1494.737305
1485.000000,1507.157715
1478.000000,1480.031250
1480.000000,1492.972656
1372.000000,1443.170532
1469.000000,1494.424194
1488.000000,1493.656372
1469.000000,1498.639893
1399.000000,1470.821289
1506.000000,1496.818115
1460.000000,1492.960327
1460.000000,1463.992188
1512.000000,1489.176514
1473.000000,1499.414062
1467.000000,1468.302734
1452.000000,1463.790894
1453.000000,1503.399170
1457.000000,1482.806641
1383.000000,1436.887939
1476.000000,1476.109375
1515.000000,1516.464844
1496.000000,1523.688354
1520.000000,1481.085815
1475.000000,1501.037720
1480.000000,1514.387451
1507.000000,1496.188354
1445.000000,1463.975586
1440.000000,1470.159668
1510.000000,1482.223877
1514.000000,1490.912109
1501.000000,1462.621704
1516.000000,1497.263916
1539.000000,1475.130615
1510.000000,1499.385742
1417.000000,1467.274780
1478.000000,1505.667236
1472.000000,1505.667236
1471.000000,1501.255859
1350.000000,1410.957886
1541.000000,1493.963013
1450.000000,1468.999878
1509.000000,1481.143311
1479.000000,1489.412598
1448.000000,1466.283691
1480.000000,1484.361084
1458.000000,1468.380493
1490.000000,1483.756592
1437.000000,1466.243896
1453.000000,1487.531494
1503.000000,1482.605713
1444.000000,1479.889160
1443.000000,1471.107422
1419.000000,1462.303833
1519.000000,1480.273926
1507.000000,1483.083740
1500.000000,1479.228149
1507.000000,1485.856689
1470.000000,1506.233154
1430.000000,1464.023438
1435.000000,1491.117432
1444.000000,1469.262451
1475.000000,1484.191528
1430.000000,1446.007812
1470.000000,1491.382690
1512.000000,1475.543945
1376.000000,1444.703491
1458.000000,1459.255127
1483.000000,1469.496338
1507.000000,1466.777832
1477.000000,1462.213135
1508.000000,1496.698730
1449.000000,1463.032715
1511.000000,1480.722168
1378.000000,1421.159180
1497.000000,1487.182251
1482.000000,1466.986206
1511.000000,1452.260986
1428.000000,1478.711670
1433.000000,1481.269287
1527.000000,1526.377197
1546.000000,1522.504028
1516.000000,1503.185791
1488.000000,1502.267578
1503.000000,1505.154541
1444.000000,1462.967529
1394.000000,1443.070557
1584.000000,1539.066162
1523.000000,1520.405151
1560.000000,1529.945557
1421.000000,1477.680786
1443.000000,1472.537598
1449.000000,1500.929443
1533.000000,1513.182617
1493.000000,1493.657715
1437.000000,1493.534180
1481.000000,1494.573486
1486.000000,1509.070801
1451.000000,1490.481812
1415.000000,1479.774170
1491.000000,1491.025879
1464.000000,1500.933472
1490.000000,1505.425781
1498.000000,1486.033691
1507.000000,1509.354736
1496.000000,1499.289551
1552.000000,1551.660767
1530.000000,1522.686035
1539.000000,1533.337891
1501.000000,1492.222168
1554.000000,1561.211792
1526.000000,1520.448486
1469.000000,1481.701172
1549.000000,1549.644775
1536.000000,1508.279297
1514.000000,1529.505737
1502.000000,1556.552979
1570.000000,1562.268066
1547.000000,1553.291260
1564.000000,1568.697754
1568.000000,1555.281250
1476.000000,1534.699951
1559.000000,1549.512573
1488.000000,1547.354492
1451.000000,1490.873169
1555.000000,1578.192871
1477.000000,1508.131348
1517.000000,1541.371826
1497.000000,1541.945068
1476.000000,1556.934814
1556.000000,1553.803223
1510.000000,1559.671265
1493.000000,1498.433594
1511.000000,1562.952637
1540.000000,1581.003174
1578.000000,1571.107544
1568.000000,1555.552734
1530.000000,1545.424316
1551.000000,1546.625977
1560.000000,1555.552734
1541.000000,1582.632568
1554.000000,1550.695312
1562.000000,1558.644775
1494.000000,1557.678955
1512.000000,1539.777466
1538.000000,1541.255249
1567.000000,1570.032837
1488.000000,1508.817871
1547.000000,1555.644531
1497.000000,1551.562256
1509.000000,1537.701172
1554.000000,1547.955811
1520.000000,1559.133545
1520.000000,1584.805420
1527.000000,1568.625244
1560.000000,1532.617310
1478.000000,1559.336060
1472.000000,1546.454102
1483.000000,1543.911621
1551.000000,1573.675537
1489.000000,1559.869263
1541.000000,1560.003662
1483.000000,1502.279053
1549.000000,1559.522827
1537.000000,1572.802246
1537.000000,1567.588379
1492.000000,1539.195557
1552.000000,1572.398682
1551.000000,1555.916260
1566.000000,1553.988647
1544.000000,1580.968018
1495.000000,1545.424316
1580.000000,1569.490967
1575.000000,1560.433838
1519.000000,1527.098633
1545.000000,1541.884521
1492.000000,1555.770996
1555.000000,1553.102661
1537.000000,1557.815308
1583.000000,1557.959839
1525.000000,1563.615723
1496.000000,1564.157837
1517.000000,1566.642578
1537.000000,1569.490967
1536.000000,1580.676392
1538.000000,1577.809937
1543.000000,1577.197266
1573.000000,1565.641602
1516.000000,1568.500488
1560.000000,1584.537720
1562.000000,1566.157349
1480.000000,1544.250732
1517.000000,1505.424072
1532.000000,1505.728516
1447.000000,1439.257324
1362.000000,1405.403564
1548.000000,1551.502808
1503.000000,1504.620972
1515.000000,1504.741699
1598.000000,1541.535645
1437.000000,1434.838135
1505.000000,1513.368896
1355.000000,1401.480225
1427.000000,1405.095947
1393.000000,1438.303711
1408.000000,1415.615723
1448.000000,1447.935791
1420.000000,1477.350586
1432.000000,1446.688599
1372.000000,1433.492432
1463.000000,1477.350586
1286.000000,1387.699463
1365.000000,1427.498779
1435.000000,1422.465332
1450.000000,1455.696777
1430.000000,1433.732544
1392.000000,1440.095947
1414.000000,1438.448486
1439.000000,1430.755859
1361.000000,1435.209961
1434.000000,1413.914795
1366.000000,1410.080811
1412.000000,1437.380127
1365.000000,1434.943970
1363.000000,1411.897583
1381.000000,1419.752441
1309.000000,1382.114624
1373.000000,1427.298828
1372.000000,1431.109375
1437.000000,1439.524414
1311.000000,1383.365356
1449.000000,1462.608398
1380.000000,1434.089844
1380.000000,1425.745850
1371.000000,1411.826660
1428.000000,1467.651245
1451.000000,1452.346436
1381.000000,1422.416260
1287.000000,1391.473511
1295.000000,1382.155273
1302.000000,1384.043213
1420.000000,1430.930542
1372.000000,1407.794189
1439.000000,1436.528320
1425.000000,1452.044922
1440.000000,1431.176514
1399.000000,1439.044189
1324.000000,1392.582520
1456.000000,1455.901733
1438.000000,1430.839111
1396.000000,1438.526855
1447.000000,1460.140869
1442.000000,1453.239746
1360.000000,1425.745850
1413.000000,1430.472168
1351.000000,1403.376709
1420.000000,1431.993408
1460.000000,1437.161133
1331.000000,1378.196045
1387.000000,1432.134399
1272.000000,1373.664062
1433.000000,1453.492432
1370.000000,1438.629517
1390.000000,1451.154785
1463.000000,1440.630615
1426.000000,1430.237061
1417.000000,1420.643555
1426.000000,1425.938477
1420.000000,1426.981934
1441.000000,1433.488525
1429.000000,1413.236206
1396.000000,1434.373169
1438.000000,1433.044434
1445.000000,1447.937988
1386.000000,1424.018921
1419.000000,1402.477417
1425.000000,1403.585449
1474.000000,1476.154541
1423.000000,1460.701538
1484.000000,1482.019287
1489.000000,1453.586914
1423.000000,1459.282471
1433.000000,1435.380371
1444.000000,1465.071899
1469.000000,1453.906250
1470.000000,1453.572510
1474.000000,1466.033203
1418.000000,1378.037354
1466.000000,1436.886597
1474.000000,1449.626221
1471.000000,1459.606201
1492.000000,1482.174072
939.000000,998.699646
946.000000,1007.160522
988.000000,981.793457
954.000000,1018.883728
980.000000,1014.530151
987.000000,1010.956360
1002.000000,1001.110413
996.000000,998.109985
965.000000,993.273438
943.000000,991.403442
998.000000,995.602478
941.000000,992.198975
970.000000,988.057800
951.000000,981.698975
965.000000,997.875854
977.000000,981.894531
928.000000,993.178040
977.000000,1016.488159
951.000000,984.784424
984.000000,1018.125000
954.000000,1019.130249
965.000000,983.969543
973.000000,1019.518982
987.000000,990.914734
974.000000,996.360657
941.000000,996.447510
966.000000,998.985840
996.000000,998.295898
988.000000,1005.635681
954.000000,1018.495239
977.000000,999.168335
985.000000,1018.884705
973.000000,1018.257507
989.000000,1009.280762
944.000000,992.911255
983.000000,992.038574
976.000000,994.553223
999.000000,1004.057373
987.000000,996.000610
976.000000,995.930969
964.000000,1006.239319
994.000000,1012.081055
1414.000000,1421.796753
1387.000000,1418.553955
1352.000000,1405.188721
1421.000000,1398.697266
1365.000000,1382.506836
1425.000000,1425.881958
1365.000000,1405.257812
1356.000000,1404.785889
1366.000000,1399.386230
1362.000000,1401.292358
1351.000000,1394.956787
1364.000000,1384.136963
1370.000000,1408.568726
1386.000000,1415.920410
1356.000000,1402.321045
1360.000000,1329.279419
1396.000000,1394.752197
1423.000000,1390.796875
1366.000000,1353.394775
1364.000000,1346.567505
1400.000000,1387.085449
1389.000000,1401.173706
1372.000000,1401.368652
1358.000000,1401.331909
1373.000000,1410.572510
1345.000000,1335.804932
1429.000000,1418.332764
1358.000000,1377.314819
1360.000000,1351.890625
1363.000000,1383.592529
1360.000000,1384.960693
1269.000000,1293.185547
1396.000000,1399.399902
1364.000000,1405.709717
1363.000000,1386.083374
1365.000000,1421.993042
1402.000000,1409.118652
1426.000000,1398.252319
1367.000000,1425.159668
1348.000000,1351.078491
1346.000000,1348.325317
1357.000000,1363.884521
1383.000000,1421.932861
1352.000000,1392.523926
1358.000000,1387.167603
1369.000000,1422.078125
1359.000000,1422.886475
1386.000000,1411.519287
1356.000000,1390.979736
1374.000000,1340.228638
1413.000000,1393.389526
1003.000000,987.491699
969.000000,998.720886
976.000000,983.301880
966.000000,989.100403
1306.000000,1274.571899
1022.000000,999.722229
966.000000,983.700439
1286.000000,1253.515503
955.000000,983.431335
1006.000000,1001.966064
981.000000,980.706543
1013.000000,994.811707
1270.000000,1250.848145
1301.000000,1303.017578
961.000000,966.687439
1283.000000,1257.699463
974.000000,987.954041
977.000000,984.999207
981.000000,1006.650269
1027.000000,1001.406616
1035.000000,1000.625305
1011.000000,984.337341
972.000000,982.090393
978.000000,1001.449097
936.000000,964.991089
1270.000000,1260.291016
973.000000,968.080078
1261.000000,1311.538696
1017.000000,1000.974304
1293.000000,1269.962891
966.000000,987.184875
928.000000,980.483948
1285.000000,1282.821411
1284.000000,1284.292114
953.000000,982.484497
989.000000,966.687439
1266.000000,1280.060913
973.000000,983.954224
967.000000,989.847107
1290.000000,1283.113525
1001.000000,1001.312805
983.000000,981.312073
935.000000,986.610962
989.000000,975.767883
1287.000000,1281.294434
974.000000,985.599121
973.000000,998.469360
1325.000000,1267.861084
1278.000000,1272.762207
966.000000,986.235779
1278.000000,1275.025391
970.000000,981.440552
1292.000000,1279.433838
1293.000000,1282.523560
981.000000,983.841309
1021.000000,999.287842
1295.000000,1256.245972
1291.000000,1279.273315
1247.000000,1309.415283
1003.000000,990.824768
1287.000000,1294.273315
1278.000000,1279.381958
976.000000,982.686951
1024.000000,1000.023743
1304.000000,1306.311646
993.000000,999.089050
960.000000,980.270691
936.000000,981.605835
1262.000000,1300.470337
1009.000000,981.651978
990.000000,999.353943
1309.000000,1283.945679
972.000000,973.794067
981.000000,980.324707
1265.000000,1277.628784
1295.000000,1282.603271
952.000000,984.123901
1270.000000,1257.276855
1275.000000,1305.499146
1279.000000,1268.872559
986.000000,971.411499
1016.000000,993.417969
1284.000000,1278.042480
1291.000000,1281.604736
967.000000,992.054688
1287.000000,1278.341064
971.000000,982.278015
1023.000000,999.287231
1282.000000,1274.991699
984.000000,979.840698
1310.000000,1301.201050
968.000000,981.730469
971.000000,977.820312
972.000000,984.669067
1302.000000,1251.605957
1270.000000,1257.794189
984.000000,967.306519
1292.000000,1276.089111
1023.000000,988.199585
1289.000000,1280.958740
971.000000,985.327393
1293.000000,1298.066895
1308.000000,1294.498047
1309.000000,1269.686157
1293.000000,1290.794922
1240.000000,1208.506836
1281.000000,1300.815796
1320.000000,1288.817261
1284.000000,1281.005615
1256.000000,1217.724731
1237.000000,1218.674927
1304.000000,1259.149292
1271.000000,1303.344727
1300.000000,1283.210938
1241.000000,1226.880859
1314.000000,1268.555298
1225.000000,1227.313721
1279.000000,1306.502930
1323.000000,1271.327759
1320.000000,1298.964355
1295.000000,1273.253906
1283.000000,1265.074951
1291.000000,1274.527588
1319.000000,1271.394531
1286.000000,1249.076782
1288.000000,1267.624390
1278.000000,1278.564697
1314.000000,1282.196411
1300.000000,1282.247070
1312.000000,1273.580566
1298.000000,1266.403931
1299.000000,1278.790161
1233.000000,1226.634033
1239.000000,1238.631958
1321.000000,1287.295288
1286.000000,1282.554810
1324.000000,1292.863770
1264.000000,1231.580933
1299.000000,1291.283203
1235.000000,1219.979126
1311.000000,1274.466309
1241.000000,1230.423706
1299.000000,1244.763062
1315.000000,1266.055786
1240.000000,1235.191895
1241.000000,1233.249512
1295.000000,1285.492554
1258.000000,1237.010620
1288.000000,1273.749756
1320.000000,1274.851562
1329.000000,1302.778076
1294.000000,1264.808960
1301.000000,1262.917236
1257.000000,1224.850342
1286.000000,1302.410400
