actual,predicted
247.00000,249.823486
288.00000,256.549744
285.00000,272.329468
252.00000,246.542419
268.00000,264.651978
276.00000,274.562195
249.00000,261.589844
287.00000,265.534302
269.00000,261.035278
285.00000,271.788025
245.00000,261.825256
285.00000,273.933533
302.00000,259.240662
300.00000,267.865112
286.00000,275.565857
263.00000,270.695679
294.00000,264.234985
297.00000,265.599609
280.00000,262.778564
279.00000,270.156189
304.00000,262.817688
297.00000,259.537354
273.00000,272.271729
258.00000,265.811829
272.00000,262.538025
298.00000,262.611572
272.00000,272.492737
280.00000,243.918030
263.00000,239.362183
307.00000,264.019470
228.00000,260.879089
270.00000,265.097900
268.00000,259.677063
270.00000,264.791138
259.00000,264.219299
282.00000,265.943237
251.00000,260.464783
277.00000,266.189270
241.00000,268.821655
268.00000,264.084106
154.00000,130.421570
165.00000,151.085266
164.00000,152.950073
172.00000,156.180359
166.00000,151.652161
187.00000,157.413025
173.00000,155.066956
157.00000,134.773071
177.00000,152.808533
188.00000,158.828125
193.00000,159.510803
162.00000,150.730713
162.00000,152.628906
167.00000,155.746033
163.00000,142.521973
158.00000,154.879517
157.00000,150.679871
168.00000,152.388977
161.00000,155.536194
157.00000,137.741943
194.00000,161.760559
161.00000,154.458862
187.00000,164.186096
175.00000,159.924011
157.00000,159.892822
169.00000,162.381897
153.00000,129.756287
168.00000,158.313293
177.00000,155.805786
159.00000,145.742859
163.00000,164.160828
160.00000,157.977234
153.00000,136.369141
175.00000,164.517761
190.00000,167.516296
153.00000,154.674683
156.00000,135.384094
155.00000,153.613953
172.00000,161.566284
158.00000,151.338257
173.00000,162.672058
161.00000,151.683716
171.00000,158.337280
164.00000,157.548645
162.00000,153.690796
177.00000,161.939941
153.00000,135.068665
162.00000,149.591309
158.00000,157.717224
159.00000,151.232422
152.00000,137.873962
161.00000,156.858582
155.00000,150.450134
171.00000,161.280701
173.00000,166.096802
173.00000,155.575439
161.00000,147.328491
164.00000,164.206238
158.00000,140.625122
161.00000,152.649841
158.00000,140.997925
170.00000,150.794861
173.00000,158.277039
159.00000,145.561646
168.00000,156.437317
165.00000,148.868896
165.00000,154.329041
168.00000,154.130493
176.00000,163.409485
163.00000,145.760193
172.00000,160.512573
169.00000,158.322266
169.00000,159.353027
165.00000,153.416931
157.00000,151.313782
155.00000,148.515930
169.00000,151.248657
166.00000,154.635010
154.00000,163.043213
159.00000,142.433289
1400.00000,1466.807129
1483.00000,1472.071777
1443.00000,1465.078125
1572.00000,1485.603760
1415.00000,1450.831177
1417.00000,1446.979736
1448.00000,1475.634033
1549.00000,1480.845215
1484.00000,1447.937378
1463.00000,1448.823120
1462.00000,1470.044922
1507.00000,1490.475342
1510.00000,1474.292480
1509.00000,1473.317017
1456.00000,1427.670898
1420.00000,1434.358643
1450.00000,1443.458008
1502.00000,1468.791504
1552.00000,1447.929321
1461.00000,1439.797607
1463.00000,1461.954468
1481.00000,1462.921387
1456.00000,1460.552734
1484.00000,1464.790527
1375.00000,1405.549805
1449.00000,1453.528320
1496.00000,1478.358154
1456.00000,1476.610107
1380.00000,1402.265625
1430.00000,1441.939575
1497.00000,1477.153076
1486.00000,1467.497559
1490.00000,1462.324951
1525.00000,1487.326050
1447.00000,1451.931152
1450.00000,1441.597168
1440.00000,1460.375000
1520.00000,1462.324951
1352.00000,1413.019775
1377.00000,1415.912842
1498.00000,1483.434570
1399.00000,1442.532715
1453.00000,1459.078125
1394.00000,1402.761108
1443.00000,1466.263306
1445.00000,1460.584106
1468.00000,1451.981934
1474.00000,1446.841553
1556.00000,1497.649536
1478.00000,1448.024414
1497.00000,1459.525635
1509.00000,1478.581421
1442.00000,1467.013672
1515.00000,1496.918457
1491.00000,1459.755127
1445.00000,1445.001221
1447.00000,1459.035156
1481.00000,1457.097412
1491.00000,1456.824219
1390.00000,1415.967773
1394.00000,1406.340088
1371.00000,1412.441162
1455.00000,1437.588013
1478.00000,1496.942139
1480.00000,1478.567871
1470.00000,1465.661865
1483.00000,1477.803223
1513.00000,1489.776611
1489.00000,1451.794189
1467.00000,1442.334595
1436.00000,1444.561523
1441.00000,1456.645020
1479.00000,1478.059204
1439.00000,1448.704346
1477.00000,1453.507202
1361.00000,1401.301880
1445.00000,1456.810059
1483.00000,1457.809326
1428.00000,1439.443970
1504.00000,1450.181641
1495.00000,1465.614258
1520.00000,1473.591431
1435.00000,1452.835327
1493.00000,1477.018799
1510.00000,1453.077881
1476.00000,1472.073486
1475.00000,1441.235229
1470.00000,1443.170044
1407.00000,1424.462646
1490.00000,1476.543701
1446.00000,1425.601562
1413.00000,1429.102295
1425.00000,1415.959229
1493.00000,1451.661865
1447.00000,1435.962646
1479.00000,1448.709351
1527.00000,1494.584717
1426.00000,1458.755615
1526.00000,1469.236328
1448.00000,1461.638306
1432.00000,1440.027710
1507.00000,1469.884521
1400.00000,1455.156494
1441.00000,1433.802979
1431.00000,1448.114746
1476.00000,1471.842163
1387.00000,1411.695435
1453.00000,1441.979126
1469.00000,1472.145508
1509.00000,1448.718994
1417.00000,1452.064819
1502.00000,1447.814941
1449.00000,1435.665283
1355.00000,1381.917236
1479.00000,1444.331787
1482.00000,1447.079346
1427.00000,1440.164673
1494.00000,1451.392334
1481.00000,1454.997192
1449.00000,1425.567993
1433.00000,1442.893799
1462.00000,1439.216309
1373.00000,1406.561035
1358.00000,1406.177734
1428.00000,1431.931030
1523.00000,1458.451538
1428.00000,1460.445801
1493.00000,1478.663696
1455.00000,1449.029785
1444.00000,1432.251465
1455.00000,1461.251587
1443.00000,1436.631348
1546.00000,1490.146729
1550.00000,1491.362183
1399.00000,1459.752197
1403.00000,1416.700684
1463.00000,1447.947144
1486.00000,1457.704590
1459.00000,1462.152832
1489.00000,1462.829590
1563.00000,1496.429565
1451.00000,1456.274658
1572.00000,1496.854980
1443.00000,1458.489258
1543.00000,1477.270996
1507.00000,1453.332520
1569.00000,1490.458740
1540.00000,1502.999756
1539.00000,1467.858643
1447.00000,1450.847412
1419.00000,1424.697754
1551.00000,1527.594482
1533.00000,1497.804810
1496.00000,1504.416870
1546.00000,1523.568726
1542.00000,1495.760010
1564.00000,1527.305786
1540.00000,1506.753662
1554.00000,1508.376465
1553.00000,1535.776367
1521.00000,1517.717529
1468.00000,1447.129883
1494.00000,1498.816040
1496.00000,1514.554688
1560.00000,1533.677002
1460.00000,1462.746094
1533.00000,1517.456177
1458.00000,1454.126953
1508.00000,1546.830688
1480.00000,1500.045166
1546.00000,1519.602783
1496.00000,1502.692871
1546.00000,1539.689697
1550.00000,1546.060303
1486.00000,1505.629028
1511.00000,1518.652832
1549.00000,1523.452515
1508.00000,1519.199951
1551.00000,1514.146973
1518.00000,1498.912109
1515.00000,1539.191406
1568.00000,1530.028076
1511.00000,1526.508057
1545.00000,1523.117920
1541.00000,1501.131836
1512.00000,1517.448486
1440.00000,1465.082520
1512.00000,1519.088135
1561.00000,1500.206055
1499.00000,1514.554688
1591.00000,1532.284058
1544.00000,1538.428711
1551.00000,1518.307373
1553.00000,1512.759521
1466.00000,1461.895752
1489.00000,1463.082886
1533.00000,1535.064941
1550.00000,1506.099854
1589.00000,1523.123047
1554.00000,1509.699829
1517.00000,1531.001221
1546.00000,1508.520020
1545.00000,1532.650635
1552.00000,1513.649658
1564.00000,1521.497192
1561.00000,1500.403076
1553.00000,1508.161133
1500.00000,1467.989258
1532.00000,1513.769287
1559.00000,1513.813721
1469.00000,1467.113281
1541.00000,1516.252441
1563.00000,1515.131104
1565.00000,1511.113037
1544.00000,1546.965454
1537.00000,1505.679443
1542.00000,1516.321411
1490.00000,1496.532959
1479.00000,1497.738037
1534.00000,1525.812256
1505.00000,1518.262817
1541.00000,1543.051880
1565.00000,1515.751221
1420.00000,1418.664551
1522.00000,1489.014648
1567.00000,1489.254150
1390.00000,1400.508423
1441.00000,1434.455566
1420.00000,1413.681885
1551.00000,1506.359863
1551.00000,1510.619629
1555.00000,1507.887451
1433.00000,1423.774658
1563.00000,1479.638306
1415.00000,1382.326538
1414.00000,1393.857666
1398.00000,1384.807251
1603.00000,1506.219482
1416.00000,1388.151123
1576.00000,1481.754639
1580.00000,1489.389648
1380.00000,1399.699829
1451.00000,1413.661133
1539.00000,1515.148682
1611.00000,1500.709961
1424.00000,1423.718018
1551.00000,1519.440918
1428.00000,1431.494019
1435.00000,1432.791016
1329.00000,1390.056152
1337.00000,1375.838623
1413.00000,1415.256104
1420.00000,1406.691040
1431.00000,1431.697998
1428.00000,1438.030518
1386.00000,1427.220337
1378.00000,1395.195679
1434.00000,1415.639771
1428.00000,1433.823853
1476.00000,1450.393799
1357.00000,1414.824707
1414.00000,1412.223389
1428.00000,1409.717773
1386.00000,1414.725464
1432.00000,1432.616455
1410.00000,1415.729004
1361.00000,1408.608276
1405.00000,1430.653320
1362.00000,1408.118896
1356.00000,1397.878418
1406.00000,1391.402100
1454.00000,1410.090576
1430.00000,1408.698486
1277.00000,1354.055664
1349.00000,1390.191772
1428.00000,1397.484131
1364.00000,1414.725464
1384.00000,1385.157471
1376.00000,1395.884033
1316.00000,1359.452393
1394.00000,1411.267334
1378.00000,1411.299072
1449.00000,1415.455566
1414.00000,1404.581787
1329.00000,1363.677246
1319.00000,1358.040649
1461.00000,1446.413818
1389.00000,1427.680176
1449.00000,1409.252930
1400.00000,1410.853271
1451.00000,1428.166626
1459.00000,1419.678955
1392.00000,1389.044678
1324.00000,1368.196289
1384.00000,1414.849365
1434.00000,1409.509521
1443.00000,1418.211914
1451.00000,1414.502686
1417.00000,1405.434082
1362.00000,1408.925537
1399.00000,1414.384521
1395.00000,1405.472656
1423.00000,1408.594727
1345.00000,1391.250977
1441.00000,1424.256836
1440.00000,1422.296875
1418.00000,1370.221313
1423.00000,1425.854980
1437.00000,1427.669312
1461.00000,1435.032959
1460.00000,1454.681396
1435.00000,1384.646973
1489.00000,1432.672607
1485.00000,1399.887207
1455.00000,1426.998169
1436.00000,1435.601562
1479.00000,1430.343018
941.00000,973.058838
947.00000,971.541626
1005.00000,974.955688
982.00000,968.680237
932.00000,970.588501
940.00000,968.716309
987.00000,976.524597
969.00000,967.308594
963.00000,979.233948
963.00000,974.405579
956.00000,975.560730
956.00000,979.180298
973.00000,972.211060
964.00000,972.476624
999.00000,975.502502
954.00000,985.979065
989.00000,981.461365
930.00000,965.054077
989.00000,980.112854
956.00000,980.846375
981.00000,987.234863
949.00000,972.101746
967.00000,966.314880
982.00000,986.749023
949.00000,959.593994
947.00000,970.456787
981.00000,983.678894
947.00000,968.689697
965.00000,970.402405
935.00000,971.954590
978.00000,983.783508
992.00000,983.036499
939.00000,972.331238
988.00000,980.918640
988.00000,977.355042
988.00000,976.205383
976.00000,967.053467
1000.00000,973.825378
978.00000,988.155090
974.00000,971.018738
988.00000,983.096252
945.00000,968.945068
967.00000,978.056396
988.00000,979.833984
930.00000,966.182556
967.00000,966.246765
972.00000,979.002930
972.00000,968.421753
993.00000,989.550293
986.00000,975.502502
1394.00000,1379.408691
1381.00000,1396.867065
1411.00000,1378.929688
1287.00000,1266.955078
1377.00000,1394.616455
1395.00000,1383.135498
1425.00000,1395.232178
1407.00000,1381.774292
1273.00000,1280.838501
1400.00000,1380.649658
1420.00000,1394.014404
1388.00000,1380.895752
1354.00000,1378.461182
1351.00000,1370.612793
1359.00000,1398.204590
1408.00000,1381.054932
1365.00000,1380.778809
1293.00000,1252.402344
1420.00000,1369.365234
1361.00000,1324.574463
1415.00000,1387.556396
1362.00000,1380.687256
1367.00000,1383.404541
1418.00000,1379.408691
1349.00000,1343.950317
1361.00000,1369.951782
1297.00000,1263.768066
1370.00000,1401.203613
1358.00000,1375.903076
1370.00000,1385.473145
1421.00000,1355.313843
1409.00000,1392.963379
1428.00000,1395.854736
1426.00000,1382.926758
1420.00000,1357.213623
1264.00000,1268.205444
1295.00000,1248.658569
1420.00000,1399.294312
1387.00000,1378.252930
1423.00000,1395.124512
1408.00000,1376.504761
1420.00000,1372.899414
1360.00000,1366.934204
1414.00000,1380.488159
1358.00000,1365.227905
1270.00000,1272.831665
1357.00000,1386.612793
1402.00000,1400.568848
1382.00000,1401.671143
1423.00000,1377.490479
1354.00000,1311.808105
1376.00000,1382.773926
1409.00000,1359.867188
1363.00000,1385.473145
1407.00000,1375.799072
1299.00000,1274.189453
966.00000,960.087769
1275.00000,1269.462769
1271.00000,1266.120605
967.00000,964.814270
1269.00000,1266.461670
1294.00000,1282.343262
1014.00000,959.513672
979.00000,966.057495
972.00000,953.500610
1009.00000,951.835449
1012.00000,974.060059
945.00000,966.234131
987.00000,978.461060
960.00000,961.169800
1011.00000,952.786377
1315.00000,1295.733521
1266.00000,1293.565796
972.00000,954.784302
1276.00000,1271.937988
938.00000,967.302490
1286.00000,1248.575439
1002.00000,968.955444
1285.00000,1251.173828
992.00000,954.998901
1019.00000,968.829468
928.00000,949.475159
1285.00000,1273.575562
970.00000,958.282898
961.00000,952.554749
998.00000,959.073975
967.00000,954.900208
966.00000,956.267822
963.00000,960.809448
1302.00000,1251.173828
970.00000,954.649353
953.00000,961.601929
1307.00000,1299.912109
955.00000,960.543335
977.00000,954.784241
989.00000,963.650818
1027.00000,963.463623
1017.00000,976.215942
969.00000,968.524536
977.00000,958.755859
1290.00000,1276.984497
1286.00000,1270.411011
1266.00000,1315.778809
992.00000,959.328125
1308.00000,1295.298828
995.00000,961.166199
1285.00000,1276.256836
973.00000,957.397827
973.00000,965.293945
987.00000,957.130798
1284.00000,1261.211670
987.00000,966.521179
974.00000,963.866333
985.00000,954.636902
1280.00000,1276.333984
998.00000,954.913818
1279.00000,1274.030151
988.00000,963.650818
999.00000,953.447021
1302.00000,1264.910767
1278.00000,1273.755615
1024.00000,960.586609
988.00000,974.383911
991.00000,967.108154
989.00000,965.593079
1297.00000,1295.666626
973.00000,979.847656
1013.00000,955.568848
971.00000,958.491882
968.00000,962.681519
972.00000,954.219849
1263.00000,1297.388306
1289.00000,1257.379150
1285.00000,1277.764648
1014.00000,966.472656
925.00000,955.487488
1287.00000,1272.714111
1304.00000,1259.146729
976.00000,956.689636
1286.00000,1267.208252
993.00000,970.652222
1257.00000,1299.970581
936.00000,951.863464
990.00000,961.352112
960.00000,955.035889
958.00000,957.350220
941.00000,959.120605
1007.00000,955.859375
971.00000,963.146240
983.00000,957.021973
1026.00000,965.767944
1270.00000,1293.599854
993.00000,956.396057
1022.00000,967.346680
970.00000,975.685730
967.00000,962.971741
936.00000,952.554749
1276.00000,1269.762939
975.00000,957.032104
1022.00000,961.269592
1268.00000,1301.857666
1273.00000,1278.280273
1021.00000,975.041321
965.00000,955.206421
1008.00000,964.407104
967.00000,956.010986
1284.00000,1277.328369
1260.00000,1268.168335
1256.00000,1256.858398
1280.00000,1267.458618
1316.00000,1282.558105
1295.00000,1304.181152
1321.00000,1271.710205
1268.00000,1247.483154
1321.00000,1287.810547
1302.00000,1249.150391
1293.00000,1292.940186
1235.00000,1215.722412
1292.00000,1254.161743
1257.00000,1253.198242
1311.00000,1281.246338
1282.00000,1298.759399
1295.00000,1257.490234
1299.00000,1262.863281
1279.00000,1271.009644
1332.00000,1294.011841
1317.00000,1276.867188
1276.00000,1301.349731
1295.00000,1258.944092
1311.00000,1272.442627
1304.00000,1259.201172
1312.00000,1278.949707
1309.00000,1263.870850
1271.00000,1266.588501
1324.00000,1276.871826
1241.00000,1231.932739
1298.00000,1268.022217
1278.00000,1259.308838
1290.00000,1288.204468
1240.00000,1229.368408
1310.00000,1316.728271
1242.00000,1237.544922
1289.00000,1264.253906
1283.00000,1271.388916
1295.00000,1280.900879
1300.00000,1275.012695
1300.00000,1300.361572
1305.00000,1255.906738
1273.00000,1258.510010
1311.00000,1269.266357
1312.00000,1256.064575
1315.00000,1274.219971
1290.00000,1279.700439
1332.00000,1294.588379
1262.00000,1222.327637
1308.00000,1274.971680
1322.00000,1251.056641
1305.00000,1260.546631
1279.00000,1257.832520
1295.00000,1268.067505
1316.00000,1276.263916
1327.00000,1287.810547
1228.00000,1218.898804
1302.00000,1246.101685
1261.00000,1239.746704
1250.00000,1214.757690
1313.00000,1278.647217
1290.00000,1257.099365
1270.00000,1293.352539
1323.00000,1272.576782
1230.00000,1219.206177
1309.00000,1269.701416
1279.00000,1295.576294
1327.00000,1278.573486
1254.00000,1203.470947
1273.00000,1281.604004
1259.00000,1253.869385
1323.00000,1248.458252
1305.00000,1280.718262
1229.00000,1223.992188
1295.00000,1265.023438
1285.00000,1279.709473
1266.00000,1298.408081
1311.00000,1274.956909
1294.00000,1283.814697
1244.00000,1236.883057
1255.00000,1219.705688
1302.00000,1262.367310
1295.00000,1274.683716
1309.00000,1267.597778
1301.00000,1269.554321
1287.00000,1275.984619
1297.00000,1273.803101
971.00000,997.814819
1020.00000,1005.045044
1020.00000,1006.833008
966.00000,995.048950
977.00000,1000.297852
974.00000,1000.859741
969.00000,998.860962
1013.00000,1051.047241
1008.00000,1044.586914
1033.00000,1044.352295
978.00000,990.948608
1020.00000,996.466248
1009.00000,996.543884
1022.00000,999.177124
1009.00000,995.799561
1037.00000,1010.792358
1024.00000,996.505737
984.00000,987.431274
1098.00000,1113.970947
1038.00000,1101.913330
1112.00000,1116.490967
1081.00000,1142.702148
1030.00000,1089.550049
1081.00000,1108.880005
1116.00000,1137.297974
1081.00000,1141.184326
1112.00000,1123.032837
1009.00000,1049.142090
1106.00000,1140.696899
1104.00000,1144.066406
1105.00000,1116.046387
1039.00000,1125.714111
1084.00000,1112.561401
1033.00000,1073.203979
1046.00000,1070.091797
1015.00000,1081.736450
1002.00000,1046.365356
1029.00000,1068.123413
1004.00000,1053.839111
1028.00000,1065.328003
1016.00000,1060.694092
1000.00000,1025.423828
954.00000,975.581604
1011.00000,1028.025024
1009.00000,1011.531250
1038.00000,1036.143311
1026.00000,1034.394043
1031.00000,1048.695679
1021.00000,1047.347412
1003.00000,1044.622681
1023.00000,1053.762085
990.00000,1054.706665
1043.00000,1067.204102
1010.00000,1040.938477
1007.00000,1033.640259
1008.00000,1071.067139
1044.00000,1064.915405
1017.00000,1033.757080
996.00000,1050.618530
1042.00000,1063.181030
1002.00000,1053.673706
1030.00000,1060.706299
946.00000,995.268494
1009.00000,1068.421753
1048.00000,1060.321533
997.00000,1024.646118
1073.00000,1103.325195
1004.00000,1061.888184
1013.00000,1027.195801
1031.00000,1059.201538
1006.00000,1001.519287
1025.00000,1053.617676
1019.00000,1044.248047
1021.00000,1053.678467
1029.00000,1067.716431
1027.00000,1068.801636
1001.00000,999.529297
1118.00000,1061.468262
894.00000,855.796936
916.00000,887.564209
1096.00000,1040.001099
1009.00000,1060.052490
874.00000,858.654602
896.00000,852.065063
995.00000,947.221130
896.00000,873.048096
911.00000,888.961792
883.00000,865.854248
1105.00000,1050.876343
1064.00000,1000.619263
1023.00000,962.188965
879.00000,851.369324
981.00000,1064.668213
1016.00000,964.242371
1025.00000,1035.545166
912.00000,889.451843
868.00000,873.278870
899.00000,850.664185
885.00000,890.144348
884.00000,883.790405
895.00000,865.401794
865.00000,857.714844
844.00000,870.975342
926.00000,873.049072
1065.00000,1030.076172
1007.00000,1069.442383
883.00000,885.357727
841.00000,853.475403
1004.00000,1068.953735
1064.00000,1047.600952
1155.00000,1050.715332
896.00000,875.044250
1352.00000,1277.584961
1103.00000,1039.761108
915.00000,873.335083
837.00000,852.222778
1005.00000,1011.246948
1112.00000,1040.560791
1054.00000,1025.051514
844.00000,854.650818
851.00000,883.301392
843.00000,882.823364
1070.00000,1019.751160
897.00000,859.084595
1079.00000,1037.659668
917.00000,886.165955
1004.00000,1070.224121
933.00000,897.049988
1088.00000,1036.390869
849.00000,867.233826
1047.00000,1077.237671
838.00000,858.814087
894.00000,856.900696
918.00000,876.776306
1095.00000,1038.990723
1123.00000,1044.047607
847.00000,871.153564
1053.00000,1017.801208
886.00000,857.952209
907.00000,869.052917
1059.00000,1025.130127
1246.00000,1205.811768
884.00000,882.747742
892.00000,858.024170
1131.00000,1056.203979
911.00000,891.401917
834.00000,856.229492
999.00000,984.212280
1078.00000,1037.475464
846.00000,859.657288
996.00000,1058.716919
845.00000,851.871094
900.00000,860.484680
893.00000,857.246582
929.00000,889.109497
995.00000,979.547241
929.00000,893.044861
929.00000,869.460876
899.00000,858.714294
1083.00000,1039.961304
906.00000,869.460876
1105.00000,1037.578003
900.00000,857.689209
873.00000,881.031189
1019.00000,969.502563
907.00000,873.447571
991.00000,965.295288
1138.00000,1066.341431
899.00000,846.972534
890.00000,862.139648
1279.00000,1175.228516
893.00000,857.325867
938.00000,873.048096
1211.00000,1179.299194
1072.00000,1011.080566
1081.00000,1016.504211
1107.00000,1042.755615
1067.00000,1022.907593
1200.00000,1176.873047
1072.00000,1032.336060
1002.00000,1082.511719
1000.00000,1069.330566
851.00000,862.952881
836.00000,858.515625
1104.00000,1047.711548
874.00000,857.003967
908.00000,872.163330
1099.00000,1049.645020
893.00000,875.799927
917.00000,878.831848
1058.00000,1002.047485
1293.00000,1245.369995
846.00000,849.148621
1003.00000,1087.534424
1197.00000,1197.464844
1363.00000,1283.089111
886.00000,858.911255
893.00000,853.821533
995.00000,981.151489
1096.00000,1038.660889
1109.00000,1042.299072
1158.00000,1053.866333
897.00000,876.439636
1014.00000,1063.589233
834.00000,854.146606
1085.00000,1044.398926
907.00000,875.165710
928.00000,884.533386
835.00000,851.485901
1327.00000,1260.822632
1039.00000,1039.597900
989.00000,973.628357
876.00000,851.855225
1086.00000,1050.173584
1061.00000,1088.084961
1018.00000,981.209839
886.00000,866.836792
908.00000,870.225220
915.00000,871.904053
1064.00000,1023.930176
1034.00000,1081.818970
914.00000,886.508972
1114.00000,1051.381104
881.00000,852.084412
979.00000,1067.675537
828.00000,851.985291
907.00000,871.712402
933.00000,893.044861
1140.00000,1063.856567
869.00000,889.673950
1117.00000,1129.820923
899.00000,879.424011
1104.00000,1057.234131
1326.00000,1232.196167
1191.00000,1220.434814
1090.00000,1039.161743
1101.00000,1057.074951
1220.00000,1189.489868
1077.00000,1047.598389
1184.00000,1194.192993
1188.00000,1178.819336
1131.00000,1122.725220
1078.00000,1037.956421
1154.00000,1132.010864
1245.00000,1216.921265
1248.00000,1223.519775
1173.00000,1166.206177
1200.00000,1213.035400
1202.00000,1197.536621
1067.00000,1002.649048
1229.00000,1190.312866
1257.00000,1192.364868
1240.00000,1212.091064
1240.00000,1232.625488
1261.00000,1194.014771
1096.00000,1045.370605
1294.00000,1247.784912
1241.00000,1213.255737
1215.00000,1222.092407
1066.00000,1032.781982
1075.00000,1029.980835
1137.00000,1126.810059
1263.00000,1204.156250
1113.00000,1133.940430
1138.00000,1137.169678
1262.00000,1231.286499
1309.00000,1259.861938
1198.00000,1209.921875
1202.00000,1189.462158
1259.00000,1214.879272
1183.00000,1172.208740
1213.00000,1191.240723
1137.00000,1131.415771
1190.00000,1160.125854
1266.00000,1225.405396
1087.00000,1042.001709
1243.00000,1203.482056
1172.00000,1152.117432
1195.00000,1194.502197
1213.00000,1218.589111
1242.00000,1196.814087
1077.00000,1041.008545
1095.00000,1060.325806
1269.00000,1234.391235
1251.00000,1222.625732
1247.00000,1204.593628
1215.00000,1191.854248
1229.00000,1203.302979
1284.00000,1211.463623
1003.00000,977.565063
1115.00000,1070.409546
1194.00000,1203.756226
1165.00000,1165.726440
1266.00000,1257.186523
1104.00000,1064.517090
1018.00000,1015.809570
1108.00000,1075.144775
1079.00000,1057.126587
1094.00000,1035.898560
1233.00000,1251.546875
1150.00000,1174.442139
1219.00000,1233.638672
1220.00000,1201.667480
1262.00000,1175.382446
1103.00000,1046.450684
1225.00000,1185.495605
1100.00000,1021.042908
1228.00000,1186.710571
1203.00000,1206.535034
1233.00000,1204.895752
1082.00000,1041.923340
1052.00000,1038.151855
1130.00000,1189.114258
1060.00000,1039.538696
1196.00000,1195.071045
1063.00000,1042.030518
1095.00000,1060.262451
1068.00000,1036.150269
1119.00000,1177.584351
1108.00000,1152.624512
1250.00000,1218.478394
1070.00000,1041.864014
1185.00000,1173.227783
1181.00000,1176.790039
1073.00000,1039.083252
1050.00000,1034.770996
1227.00000,1199.004395
1005.00000,1032.612061
1048.00000,1034.035278
1086.00000,1059.208740
1103.00000,1048.732422
1045.00000,996.540100
1046.00000,1004.578491
1036.00000,1004.027100
1027.00000,1011.044678
1101.00000,1066.202148
1252.00000,1218.741211
1226.00000,1223.588867
1057.00000,1025.604614
1054.00000,1007.294922
1025.00000,1013.749695
1234.00000,1240.536621
1209.00000,1191.345703
1058.00000,1043.091797
1081.00000,1038.414185
1168.00000,1219.150879
1009.00000,981.748291
1004.00000,986.942139
1065.00000,1040.470215
1231.00000,1195.371704
1049.00000,1012.265320
1041.00000,1027.458496
1079.00000,1033.240845
1101.00000,1065.685547
1153.00000,1193.841553
992.00000,998.182861
974.00000,971.744141
1050.00000,1029.010620
1054.00000,1036.322266
1038.00000,1025.667480
1091.00000,1115.476318
1041.00000,1043.201172
1069.00000,1025.812500
1292.00000,1258.933350
1241.00000,1219.641846
1117.00000,1053.014404
1080.00000,1050.221313
1021.00000,1090.041016
986.00000,1056.577393
1039.00000,1052.217407
769.00000,690.297791
978.00000,1066.976562
976.00000,1028.241943
1010.00000,1057.056519
979.00000,1037.541504
997.00000,1088.938721
1011.00000,1064.270508
971.00000,1026.101074
1018.00000,1090.454102
1054.00000,1066.429565
1046.00000,1056.304932
1027.00000,1085.186035
980.00000,1065.955566
1020.00000,1065.453979
1215.00000,1143.029297
1218.00000,1141.751465
1098.00000,1137.277832
1067.00000,1065.878296
1209.00000,1129.925293
1130.00000,1098.908447
1113.00000,1092.740112
1171.00000,1145.159912
1182.00000,1144.117188
1206.00000,1180.939575
1151.00000,1067.640381
1059.00000,1017.968628
1131.00000,1149.048828
1131.00000,1143.202393
1119.00000,1109.057007
1127.00000,1078.823120
1125.00000,1068.854004
1151.00000,1172.554199
1110.00000,1129.342285
1125.00000,1107.299683
1127.00000,1098.883911
1131.00000,1120.653198
1194.00000,1204.759277
1220.00000,1170.416504
844.00000,822.112732
1177.00000,1156.480103
1153.00000,1130.008301
1118.00000,1071.882812
1102.00000,1141.843262
1257.00000,1241.796753
1109.00000,1130.212891
852.00000,826.717407
1113.00000,1097.093018
1199.00000,1176.824219
1093.00000,1130.389038
1220.00000,1177.630127
1129.00000,1144.285156
1181.00000,1163.247559
1105.00000,1125.372314
1244.00000,1223.366211
1106.00000,1083.073242
1099.00000,1075.254395
1063.00000,1089.669312
1160.00000,1177.817749
1083.00000,1153.634766
1130.00000,1119.556885
1247.00000,1196.763916
1203.00000,1200.111816
861.00000,891.859131
1106.00000,1070.655396
1081.00000,1058.662598
1204.00000,1175.226074
1220.00000,1213.823486
1170.00000,1132.383667
1099.00000,1117.070923
1207.00000,1159.458374
1236.00000,1170.704834
1182.00000,1125.198242
1070.00000,1039.141235
1212.00000,1123.155762
1086.00000,1038.560791
1280.00000,1224.283691
1147.00000,1171.605103
1085.00000,1040.811890
1093.00000,1047.379395
1096.00000,1065.892334
1258.00000,1217.695801
974.00000,948.958435
1076.00000,1052.379517
1175.00000,1178.585693
1181.00000,1177.074951
1224.00000,1236.523071
1119.00000,1128.017578
1142.00000,1147.598389
1093.00000,1184.005859
1040.00000,1032.474243
1170.00000,1149.549805
1035.00000,1033.960449
1083.00000,1059.281982
1246.00000,1204.872070
1066.00000,1036.740967
1179.00000,1128.258301
1043.00000,1032.685913
1175.00000,1165.516968
1095.00000,1054.293579
1049.00000,1007.151489
1345.00000,1254.982910
1026.00000,997.561096
1091.00000,1042.851807
737.00000,751.083496
1093.00000,1045.918335
1207.00000,1169.714722
1164.00000,1173.008423
1023.00000,988.635864
1219.00000,1151.571045
1118.00000,1053.196045
999.00000,1025.156616
1118.00000,1115.970459
1247.00000,1214.597900
1023.00000,1032.396484
1136.00000,1166.454102
